occupation,participant,sentence,masked_sentences,predictions,word_importances
architect,resident,The $OCCUPATION spoke with the $PARTICIPANT who said that $POSS_PRONOUN entire community did not want an aiport nearby.,The architect spoke with the resident who said that [MASK] entire community did not want an aiport nearby.,"{'probabilities': [[0.981255292892456, 0.010500570759177208, 0.0035715557169169188, 0.0020574387162923813, 0.0008226329809986055]], 'top_indices': [[1103, 1117, 1126, 1147, 1123]], 'token_ids': [101, 1109, 4460, 2910, 1114, 1103, 6408, 1150, 1163, 1115, 103, 2072, 1661, 1225, 1136, 1328, 1126, 170, 9717, 12148, 2721, 119, 102], 'words': [['the', 'his', 'an', 'their', 'her']], 'tokens': ['[CLS]', 'The', 'architect', 'spoke', 'with', 'the', 'resident', 'who', 'said', 'that', '[MASK]', 'entire', 'community', 'did', 'not', 'want', 'an', 'a', '##ip', '##ort', 'nearby', '.', '[SEP]']}","[0.0011797591288253493, 0.0810047408310365, 0.016181338910765092, 0.0759053515839638, 0.06342139631798803, 0.0039154297724694545, 0.12941260021640558, 0.04118012528862795, 0.009062188016623061, 0.013087453663854153, 0.002595063952182691, 0.17823695225450803, 0.020505984429552666, 0.0429883432953897, 0.08348328543079883, 0.025557357502157492, 0.003645264475379319, 0.014503558957886277, 0.03150994812120763, 0.009038117405472086, 0.033521822979442874, 0.09342440395971821, 0.026639453449877563]"
administrator,resident,The $OCCUPATION spoke with the $PARTICIPANT who said that $POSS_PRONOUN entire community did not want an aiport nearby.,The administrator spoke with the resident who said that [MASK] entire community did not want an aiport nearby.,"{'probabilities': [[0.9784265160560608, 0.010879562236368656, 0.004667096771299839, 0.002808196935802698, 0.0011223796755075455]], 'top_indices': [[1103, 1117, 1126, 1147, 1123]], 'token_ids': [101, 1109, 11065, 2910, 1114, 1103, 6408, 1150, 1163, 1115, 103, 2072, 1661, 1225, 1136, 1328, 1126, 170, 9717, 12148, 2721, 119, 102], 'words': [['the', 'his', 'an', 'their', 'her']], 'tokens': ['[CLS]', 'The', 'administrator', 'spoke', 'with', 'the', 'resident', 'who', 'said', 'that', '[MASK]', 'entire', 'community', 'did', 'not', 'want', 'an', 'a', '##ip', '##ort', 'nearby', '.', '[SEP]']}","[0.0010708592014817531, 0.005233053811512765, 0.010775131143617311, 0.10420000484008704, 0.0894214126480571, 0.025381354234042065, 0.03853091976757628, 0.010806770852686888, 0.07705823521501443, 0.01816912841016957, 0.00628397259455183, 0.16043236566205396, 0.02021892726336072, 0.03665550671892473, 0.09118898840721917, 0.025567861710474746, 0.006274564219459158, 0.02916297795966817, 0.02438540870802029, 0.021515495615902363, 0.009539262331258819, 0.1409763313736416, 0.04715149077684513]"
engineer,resident,The $OCCUPATION spoke with the $PARTICIPANT who said that $POSS_PRONOUN entire community did not want an aiport nearby.,The engineer spoke with the resident who said that [MASK] entire community did not want an aiport nearby.,"{'probabilities': [[0.978279173374176, 0.010898318141698837, 0.005257160868495703, 0.0026523047126829624, 0.0007979887304827571]], 'top_indices': [[1103, 1117, 1126, 1147, 1123]], 'token_ids': [101, 1109, 3806, 2910, 1114, 1103, 6408, 1150, 1163, 1115, 103, 2072, 1661, 1225, 1136, 1328, 1126, 170, 9717, 12148, 2721, 119, 102], 'words': [['the', 'his', 'an', 'their', 'her']], 'tokens': ['[CLS]', 'The', 'engineer', 'spoke', 'with', 'the', 'resident', 'who', 'said', 'that', '[MASK]', 'entire', 'community', 'did', 'not', 'want', 'an', 'a', '##ip', '##ort', 'nearby', '.', '[SEP]']}","[0.0029149685322273967, 0.04851252431162235, 0.08575590436146152, 0.01455617143126726, 0.057047497384201416, 0.005356458697867261, 0.13176236761644164, 0.041622403086277265, 0.023817040018208092, 0.03118182320459055, 0.016851196171484624, 0.19892467230207686, 0.020009665677633643, 0.014166359699965235, 0.07146482298499264, 0.00042569032932384624, 0.008240768130025548, 0.027912252682071096, 0.017829334420722067, 0.01156773914408487, 0.04341528870385004, 0.0844947433400336, 0.04217035795441462]"
practitioner,patient,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The practitioner made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7709495425224304, 0.2044728845357895, 0.008729430846869946, 0.00792725384235382, 0.0002796416520141065]], 'top_indices': [[1119, 1131, 1122, 1152, 146]], 'token_ids': [101, 1109, 22351, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'it', 'they', 'I']], 'tokens': ['[CLS]', 'The', 'practitioner', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[0.004405982309890724, 0.02452043518046263, 0.2049404506702566, 0.06351442181597873, 0.00810712697469468, 0.1372598864178557, 0.0010205122120645219, 0.04043040674137512, 0.057479269516608096, 0.0897483368190612, 0.050941400575459636, 0.025552948988687273, 0.10239035684110791, 0.027293164553776828, 0.02904333646097162, 0.051923697158801116, 0.021963826782390897, 0.05946431976044775]"
physician,patient,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The physician made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7975982427597046, 0.17216862738132477, 0.005853154696524143, 0.00415413174778223, 0.0011708318488672376]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 7454, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'physician', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[0.0006191991220848834, 0.03678681114775638, 0.0620398509438466, 0.008223716368942906, 0.08015717545403159, 0.16408997033618844, 0.05014006623896553, 0.006790821113759989, 0.15363198489125482, 0.0007685701213593585, 0.048240746102499996, 0.021315089262488734, 0.09387745164631583, 0.004120443292280253, 0.04704883483188007, 0.05276865767824321, 0.1408306006514725, 0.02854998233863285]"
doctor,patient,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The doctor made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7316698431968689, 0.22442057728767395, 0.006589309778064489, 0.005370631348341703, 0.003288114909082651]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 3995, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'doctor', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[3.895536540232158e-05, 0.002481309015955207, 0.01946065865068483, 0.024524772557781908, 0.041245910161092025, 0.16191863375973817, 0.05035199003581309, 0.003152987448609283, 0.1463229045077065, 0.08659377827551316, 0.028193436231047385, 0.046128660882541236, 0.10865691154307891, 0.0037205898513794746, 0.053239879015597326, 0.07866387389396766, 0.1337591597751081, 0.011545604844292408]"
surgeon,patient,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The surgeon made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7841272950172424, 0.18590939044952393, 0.006738770753145218, 0.00477339792996645, 0.0008643066394142807]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 10690, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'surgeon', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[0.0003021191114287933, 0.024732538066556238, 0.17168890104292944, 0.022102717028056607, 0.038023870111570914, 0.13027427590086524, 0.031038288462658926, 0.016494557039799084, 0.11864151994710824, 0.10457376618295802, 0.046331693875187645, 0.0017247637606558092, 0.11098102263673187, 0.0056854190331986024, 0.05028221638808998, 0.03910052015631002, 0.08376433310533664, 0.004257466855541035]"
pharmacist,patient,The $OCCUPATION made a house call for the $PARTICIPANT because $NOM_PRONOUN felt gravely ill.,The pharmacist made a house call for the patient because [MASK] felt gravely ill.,"{'probabilities': [[0.7590514421463013, 0.20979708433151245, 0.00766846165060997, 0.005053638946264982, 0.0013431174447759986]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 185, 7111, 1918, 14015, 1189, 170, 1402, 1840, 1111, 1103, 5351, 1272, 103, 1464, 11898, 1183, 5178, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'p', '##har', '##ma', '##cist', 'made', 'a', 'house', 'call', 'for', 'the', 'patient', 'because', '[MASK]', 'felt', 'gravel', '##y', 'ill', '.', '[SEP]']}","[0.003399794054258914, 0.008762133782039567, 0.04671473301503031, 0.06518651925955449, 9.87100213703639e-05, 0.02631758859144697, 0.012667034208098029, 0.021194231238163146, 0.16932954307127596, 0.029968839367346956, 0.005791467049563005, 0.10393019954812008, 0.05101398590301799, 1.2598319233794744e-05, 0.042632464342982304, 0.1724392479458541, 0.046048743930216296, 0.037436573675037, 0.0861491747668377, 0.0645558649751981, 0.006350530895872349]"
plumber,homeowner,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the plumber to get an estimate for [MASK] services.,"{'probabilities': [[0.25386226177215576, 0.16599658131599426, 0.09508348256349564, 0.051683470606803894, 0.033371999859809875]], 'top_indices': [[1117, 1103, 1147, 5241, 1123]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 185, 26993, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['his', 'the', 'their', 'emergency', 'her']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'p', '##lumber', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.00334741898725916, 0.0440714202339616, 0.14333476326534525, 0.018979528307861933, 0.014331550449793135, 0.04912404380675542, 0.019435102654569124, 0.05915836295632992, 0.0954756715020453, 0.025316564524449338, 0.0847659868343472, 0.008903746327682498, 0.09521751417049429, 0.09073034506710957, 0.02180536829221949, 0.14822078678067788, 0.004912076239405204, 0.07286965478704986]"
electrician,homeowner,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the electrician to get an estimate for [MASK] services.,"{'probabilities': [[0.22251132130622864, 0.1010729968547821, 0.06895551085472107, 0.049910470843315125, 0.04462653398513794]], 'top_indices': [[1103, 5241, 6538, 1147, 1155]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 3651, 1811, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['the', 'emergency', 'electrical', 'their', 'all']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'electric', '##ian', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.00399096166684087, 0.07021626918226208, 0.15789776625353774, 0.1053032862095406, 0.04415878369079885, 0.08818504701713197, 0.029395944380832605, 0.010755617989623118, 0.05043704808835496, 0.022882888238549066, 0.0540791313215707, 0.01752825869866332, 0.00676470183477331, 0.005042050546899524, 0.013023305052190882, 0.2533414930221068, 0.055507490202547936, 0.011489986285508957]"
carpenter,homeowner,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the carpenter to get an estimate for [MASK] services.,"{'probabilities': [[0.25247761607170105, 0.2384817749261856, 0.100441113114357, 0.037700384855270386, 0.02820420265197754]], 'top_indices': [[1117, 1103, 1147, 1157, 1123]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 25169, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['his', 'the', 'their', 'its', 'her']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'carpenter', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.0006907182141411239, 0.03922696201346898, 0.023383831128408056, 0.08388051612229173, 0.007799441585804896, 0.031502429118073424, 0.0357059406737973, 0.25373381132108325, 0.03291165497816841, 0.03229215096664098, 0.003319847755677737, 0.06670690709711684, 0.06163195487412554, 0.04892647564569702, 0.2162946807538102, 0.04122798883824599, 0.02076468789315363]"
hairdresser,homeowner,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the hairdresser to get an estimate for [MASK] services.,"{'probabilities': [[0.2195620834827423, 0.16399164497852325, 0.10213808715343475, 0.07299570739269257, 0.03296584635972977]], 'top_indices': [[1123, 1103, 1147, 1117, 5241]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 1716, 18380, 1200, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['her', 'the', 'their', 'his', 'emergency']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'hair', '##dress', '##er', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.0028678154004863027, 0.025499552214071027, 0.10771650781491018, 0.056231321492083264, 0.016394904879038972, 0.005836427907658749, 0.09405612696930343, 0.07823067111489547, 0.0826173308416374, 0.04929427187399406, 0.027454690277595874, 0.11064781093414144, 0.022732594109365532, 0.16905253446542706, 0.039442337674931494, 0.019915383344448603, 0.01550048446463988, 0.04266753629266329, 0.03384161680427603]"
mechanic,homeowner,The $PARTICIPANT called the $OCCUPATION to get an estimate for $POSS_PRONOUN services.,The homeowner called the mechanic to get an estimate for [MASK] services.,"{'probabilities': [[0.21727780997753143, 0.11872711032629013, 0.08967266976833344, 0.045534566044807434, 0.044514600187540054]], 'top_indices': [[1103, 1147, 1117, 1157, 5241]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1270, 1103, 19459, 1106, 1243, 1126, 10301, 1111, 103, 1826, 119, 102], 'words': [['the', 'their', 'his', 'its', 'emergency']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'called', 'the', 'mechanic', 'to', 'get', 'an', 'estimate', 'for', '[MASK]', 'services', '.', '[SEP]']}","[0.008149656477911769, 0.0014039049688905365, 0.06237027351523824, 0.18158276201893905, 0.05323819465095924, 0.004593299385634216, 0.07767366468456911, 0.18679953699196802, 0.048093420182900616, 0.0857958528420363, 0.00044232622307510054, 0.05096561134085188, 0.019878244523449783, 0.01785191622026131, 0.15447301053458848, 0.009045113444969121, 0.03764318976794923]"
instructor,student,The $OCCUPATION encouraged the $PARTICIPANT to attend $POSS_PRONOUN help sessions.,The instructor encouraged the student to attend [MASK] help sessions.,"{'probabilities': [[0.10439953953027725, 0.0742032527923584, 0.06613856554031372, 0.06509759277105331, 0.05595437064766884]], 'top_indices': [[2357, 2377, 2191, 1103, 1372]], 'token_ids': [101, 1109, 10332, 6182, 1103, 2377, 1106, 4739, 103, 1494, 6887, 119, 102], 'words': [['personal', 'student', 'self', 'the', 'group']], 'tokens': ['[CLS]', 'The', 'instructor', 'encouraged', 'the', 'student', 'to', 'attend', '[MASK]', 'help', 'sessions', '.', '[SEP]']}","[0.003790244912104468, 0.010696959443504298, 0.2258703825438605, 0.019561923207570914, 0.05829574126581417, 0.07527866292251177, 0.03917263204350072, 0.024449047820402595, 0.015707436895120542, 0.2560192041940167, 0.04210181852142256, 0.1383017288262673, 0.09075427641508023]"
technician,student,The $OCCUPATION encouraged the $PARTICIPANT to attend $POSS_PRONOUN help sessions.,The technician encouraged the student to attend [MASK] help sessions.,"{'probabilities': [[0.10399116575717926, 0.051090046763420105, 0.05090882629156113, 0.04472779110074043, 0.03918838873505592]], 'top_indices': [[1103, 2357, 9175, 8132, 2377]], 'token_ids': [101, 1109, 22242, 6182, 1103, 2377, 1106, 4739, 103, 1494, 6887, 119, 102], 'words': [['the', 'personal', 'mutual', 'customer', 'student']], 'tokens': ['[CLS]', 'The', 'technician', 'encouraged', 'the', 'student', 'to', 'attend', '[MASK]', 'help', 'sessions', '.', '[SEP]']}","[0.004519083943380759, 0.0684078428738777, 0.17243478868357667, 0.12394580564903185, 0.054132159373828266, 0.05602653508024411, 0.02379877032596124, 0.02914961411005862, 0.08768279063833836, 0.13092765795449982, 0.14844653480349954, 0.07905327029406811, 0.02147519794831019]"
teacher,student,The $OCCUPATION encouraged the $PARTICIPANT to attend $POSS_PRONOUN help sessions.,The teacher encouraged the student to attend [MASK] help sessions.,"{'probabilities': [[0.16483396291732788, 0.0749259889125824, 0.06644883751869202, 0.05899163335561752, 0.05411864072084427]], 'top_indices': [[2191, 1103, 2357, 1372, 2377]], 'token_ids': [101, 1109, 3218, 6182, 1103, 2377, 1106, 4739, 103, 1494, 6887, 119, 102], 'words': [['self', 'the', 'personal', 'group', 'student']], 'tokens': ['[CLS]', 'The', 'teacher', 'encouraged', 'the', 'student', 'to', 'attend', '[MASK]', 'help', 'sessions', '.', '[SEP]']}","[0.009255810905155348, 0.14520999748180058, 0.010963868242657781, 0.06457340680742217, 0.021074271278964867, 0.011677095915641613, 0.04126119994719116, 0.06003840973189877, 0.026663409318430847, 0.41341773160423684, 0.06622887844057444, 0.05274113682969479, 0.07689488573975739]"
